,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
0,0.8824273072060683,0.8824744545818601,0.7648758540162335,0.89942074776198,0.8667315175097277,0.9031931069437404,0.8617558022199798,0.7828259321856739
1,0.8826801517067003,0.8827278757678714,0.7653817673025705,0.8998946259220232,0.8667963052989791,0.9036999493157628,0.8617558022199798,0.7833237771657778
2,0.8829329962073325,0.8829801462017765,0.765887140665626,0.8999473407056345,0.8672178988326849,0.9036999493157628,0.8622603430877901,0.7837047712208196
3,0.8829329962073325,0.8829801462017765,0.765887140665626,0.8999473407056345,0.8672178988326849,0.9036999493157628,0.8622603430877901,0.7837047712208196
4,0.879393173198483,0.8794368526060444,0.7588064689551394,0.89501312335958,0.8648780487804878,0.8986315255955398,0.8602421796165489,0.7772066804297034
5,0.8829329962073325,0.8829801462017765,0.765887140665626,0.8999473407056345,0.8672178988326849,0.9036999493157628,0.8622603430877901,0.7837047712208196
6,0.8814159292035398,0.8814642220941336,0.7628538264582407,0.8987875593041644,0.8654033041788144,0.9026862645717182,0.8602421796165489,0.7811876759971964
7,0.8814159292035398,0.8814630713420277,0.7628532807174484,0.8983675618746709,0.8657587548638133,0.902179422199696,0.8607467204843592,0.7810697332273633
8,0.8819216182048041,0.8819641599535198,0.7638623936876722,0.8972207656004195,0.86767578125,0.900658895083629,0.8632694248234107,0.7814799104314495
9,0.8821744627054362,0.8822221841479551,0.7643704818168057,0.8993677555321391,0.8663101604278075,0.9031931069437404,0.8612512613521696,0.7824453653737217
10,0.8826801517067003,0.8827244235115533,0.7653801475234074,0.8986344537815126,0.8678693320331545,0.902179422199696,0.8632694248234107,0.7829738525185075
11,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
12,0.881668773704172,0.8817187940322508,0.7633602854803597,0.8996832101372756,0.8651140223192625,0.9036999493157628,0.8597376387487387,0.7818034981222732
13,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
14,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
15,0.8824273072060683,0.8824744545818601,0.7648758540162335,0.89942074776198,0.8667315175097277,0.9031931069437404,0.8617558022199798,0.7828259321856739
16,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
17,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
18,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
19,0.8836915297092288,0.8837427112640219,0.7674059440674772,0.9022198731501055,0.866698982064954,0.9062341611758744,0.8612512613521696,0.7854322250036178
20,0.8819216182048041,0.8819699137140499,0.7638651107803804,0.8993147074327886,0.8658892128279884,0.9031931069437404,0.8607467204843592,0.7820651684031805
21,0.8819216182048041,0.8819641599535198,0.7638623936876722,0.8972207656004195,0.86767578125,0.900658895083629,0.8632694248234107,0.7814799104314495
22,0.8821744627054362,0.882216430387425,0.7643677705360438,0.8972746331236897,0.8680996580361504,0.900658895083629,0.863773965691221,0.7818616788293153
23,0.879393173198483,0.8794449078707864,0.758810354303765,0.8979375991538868,0.8624031007751938,0.902179422199696,0.856710393541877,0.7780423311605905
24,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
