,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
0,0.8814159292035398,0.8814343025393774,0.7628396363812573,0.888147768086198,0.8748753738783649,0.8895083628991384,0.8733602421796165,0.778208961559316
1,0.8814159292035398,0.8814366040435895,0.7628407279859307,0.8889460154241645,0.8741293532338309,0.890522047643183,0.872351160443996,0.7784314615468023
2,0.8859671302149178,0.8859820748623062,0.771940165306797,0.8915601023017903,0.8805,0.8925494171312722,0.87941473259334,0.7858897617840852
3,0.8834386852085967,0.8834524660106187,0.7668828697193025,0.888605007664793,0.8783783783783784,0.8895083628991384,0.8773965691220988,0.7813249133573513
4,0.8788874841972187,0.8789081459440081,0.7577840270901084,0.8863753213367609,0.8716417910447761,0.8879878357830715,0.8698284561049445,0.774007307607931
5,0.8778761061946903,0.8778864059352213,0.7557562877957864,0.8818135506877228,0.873995983935743,0.8824125696908262,0.8733602421796165,0.771225042084201
6,0.8844500632111252,0.8844580954899213,0.7689029187300468,0.887646161667514,0.8812877263581489,0.8879878357830715,0.8809283551967709,0.7825727808309564
7,0.8821744627054362,0.8821957168495168,0.7643580094086493,0.8899176954732511,0.8746892093485827,0.8915357323872276,0.8728557013118062,0.7798166848677938
8,0.8798988621997471,0.8799149261754166,0.7598044962987294,0.8858166922683052,0.8741258741258742,0.8869741510390269,0.8728557013118062,0.7753270551040445
9,0.8804045512010114,0.8804160147869088,0.7608136439078546,0.8847526772055074,0.8761283851554664,0.88545362392296,0.8753784056508577,0.7757710536576786
10,0.8776232616940581,0.8776444922702703,0.7552559582699275,0.8852880658436214,0.870213823968175,0.8869741510390269,0.8683148335015136,0.7718571677365972
11,0.8879898862199748,0.8880048413419713,0.7759855725740822,0.8936061381074168,0.8825,0.8945767866193614,0.8814328960645812,0.7894640141915864
12,0.8781289506953224,0.8781444301296566,0.756264492616501,0.8838280450358239,0.8725637181409296,0.8849467815509376,0.8713420787083754,0.7721724540669351
13,0.8834386852085967,0.8834444107458765,0.7668791141264413,0.8858447488584474,0.8810483870967742,0.8859604662949823,0.8809283551967709,0.7805740398607002
14,0.8806573957016435,0.8806728882292381,0.7613212458817188,0.8863868986693961,0.8750624687656172,0.8874809934110491,0.8738647830474269,0.7766013090768351
15,0.8826801517067003,0.8826829964357371,0.7653607084287918,0.8841093117408907,0.8812531581606872,0.883933096806893,0.8814328960645812,0.7789688331638309
16,0.8872313527180784,0.8872514822965739,0.7744708805292626,0.894655704008222,0.8800398208063713,0.8960973137354283,0.8784056508577195,0.788601319404797
17,0.8859671302149178,0.8859843763665182,0.7719412150306901,0.8923628908252178,0.8797405189620758,0.8935631018753167,0.8784056508577195,0.7861036669691533
18,0.8841972187104931,0.8842150310728641,0.7684017664672955,0.8907692307692308,0.8778054862842892,0.8920425747592499,0.8763874873864783,0.7830398661228327
19,0.8882427307206068,0.8882582625279825,0.7764915056773722,0.8940634595701126,0.8825587206396801,0.8950836289913837,0.8814328960645812,0.7899638624681576
20,0.8862199747155499,0.8862400990567413,0.7724481978434264,0.8936279547790339,0.879044300647088,0.8950836289913837,0.8773965691220988,0.7868181626673886
21,0.8852085967130215,0.8852310173211208,0.7704265718422386,0.8934088568486097,0.877297565822156,0.8950836289913837,0.8753784056508577,0.7852546889214027
22,0.8857142857142857,0.885730955180507,0.7714352784378746,0.891905737704918,0.8796804792810784,0.8930562595032945,0.8784056508577195,0.7856041583848252
23,0.8872313527180784,0.8872560853049979,0.7744729566490158,0.8962848297213623,0.8785324739712445,0.8981246832235175,0.8763874873864783,0.7890316998869971
24,0.8705436156763591,0.8705463975577459,0.741087678266253,0.8719635627530364,0.8691258211217787,0.8717688798783578,0.8693239152371343,0.757676843552691
25,0.8809102402022756,0.8809217064068252,0.7618250027073985,0.8852626211116777,0.876629889669007,0.8859604662949823,0.875882946518668,0.7766594258192723
26,0.8857142857142857,0.885734407436825,0.7714368565005083,0.8931140801644398,0.8785465405674465,0.8945767866193614,0.8768920282542886,0.7859273411563827
27,0.8836915297092288,0.8837139424613718,0.7673925617784797,0.8918640576725025,0.8758072528564332,0.8935631018753167,0.8738647830474269,0.7825890455072944
28,0.8844500632111252,0.8844661507546632,0.768906641702146,0.8904249871991807,0.8786213786213786,0.8915357323872276,0.8773965691220988,0.7833223542802863
29,0.8834386852085967,0.8834570690190425,0.7668850157180376,0.8902001026167266,0.8768693918245264,0.8915357323872276,0.8753784056508577,0.781760395448222
30,0.8806573957016435,0.88066943597292,0.7613195979629646,0.8852040816326531,0.8761904761904762,0.8859604662949823,0.8753784056508577,0.7762701228489368
31,0.8836915297092288,0.8837058871966297,0.767388814461606,0.8890593047034765,0.8784392196098049,0.8900152052711606,0.8773965691220988,0.7818242623592586
32,0.8791403286978509,0.8791707731468672,0.7582944254127555,0.8900414937759336,0.868771583621115,0.8925494171312722,0.8657921291624622,0.7754215705812385
33,0.8814159292035398,0.8814296995309534,0.7628374531417633,0.886561062851303,0.8763763763763763,0.8874809934110491,0.8753784056508577,0.777767377108482
34,0.8819216182048041,0.8819296373903398,0.7638460898182315,0.8851042196237926,0.8787726358148893,0.88545362392296,0.8784056508577195,0.7781124149866253
35,0.8781289506953224,0.8781398271212325,0.7562622488349542,0.882262996941896,0.8740592072252885,0.8829194120628484,0.8733602421796165,0.7717238413514711
36,0.8847029077117573,0.8847126674280383,0.7694093976653513,0.8884928716904277,0.8809643395278755,0.8890015205271161,0.8804238143289607,0.7831786373704479
37,0.8849557522123894,0.8849821991435335,0.7699227567460791,0.8945736434108527,0.8757425742574257,0.8966041561074506,0.8733602421796165,0.7851944317594456
38,0.8834386852085967,0.8834559182669367,0.7668844792220579,0.8898001025115325,0.8772455089820359,0.8910288900152052,0.875882946518668,0.7816510921390872
39,0.8847029077117573,0.8847195719406744,0.7694125817868824,0.8908811475409836,0.8786819770344483,0.8920425747592499,0.8773965691220988,0.7838217331883574
40,0.8766118836915298,0.8766319582783316,0.7532327123279825,0.8838643371017472,0.8695868591338974,0.88545362392296,0.8678102926337034,0.769978835735894
41,0.8834386852085967,0.8834547675148307,0.7668839427236089,0.8894009216589862,0.8776223776223776,0.890522047643183,0.8763874873864783,0.7815420767777584
42,0.8826801517067003,0.8827106144862812,0.7653736681830932,0.8936721991701245,0.8722249629995067,0.8960973137354283,0.8693239152371343,0.7815984463168413
43,0.8819216182048041,0.8819296373903398,0.7638460898182315,0.8851042196237926,0.8787726358148893,0.88545362392296,0.8784056508577195,0.7781124149866253
44,0.8862199747155499,0.8862320437919992,0.7724445319562163,0.8908163265306123,0.8817042606516291,0.8915357323872276,0.8809283551967709,0.7860708537689892
45,0.8783817951959545,0.8784070573325159,0.75677492594974,0.8874548270521425,0.8696729435084242,0.8895083628991384,0.8673057517658931,0.7735813562378532
46,0.8806573957016435,0.8806889987587221,0.7613289358683706,0.8920041536863966,0.869886643666831,0.8945767866193614,0.8668012108980827,0.7781803984145751
47,0.8819216182048041,0.8819330896466577,0.7638477203064865,0.8862825089240184,0.8776328986960883,0.8869741510390269,0.8768920282542886,0.7784376952448832
48,0.8763590391908976,0.8763693310754724,0.7527222044143675,0.8802852776362711,0.8724899598393574,0.8808920425747593,0.8718466195761857,0.7685694628488612
49,0.881668773704172,0.8816842714690706,0.7633439471878058,0.887410440122825,0.8760619690154923,0.8884946781550938,0.8748738647830474,0.7783763972043375
