,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
0,0.8831858407079646,0.8832347181398936,0.7663935903825054,0.90084388185654,0.8669256920835356,0.9047136340598074,0.8617558022199798,0.7843194933447092
1,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
2,0.8811630847029077,0.8812142531644404,0.762349551547205,0.8995771670190275,0.8642753271934076,0.9036999493157628,0.858728557013118,0.7810455693795467
3,0.879646017699115,0.8796983290567977,0.7593162699122964,0.8984126984126984,0.8624697336561743,0.9026862645717182,0.856710393541877,0.7785395821802567
4,0.879646017699115,0.8796960275525855,0.7593151621552376,0.8975712777191129,0.8631732168850073,0.9016725798276736,0.8577194752774975,0.7782996213068565
5,0.879646017699115,0.8796937260483735,0.7593140543879817,0.8967334035827187,0.8638794360719494,0.900658895083629,0.858728557013118,0.7780606983780304
6,0.8829329962073325,0.8829801462017765,0.765887140665626,0.8999473407056345,0.8672178988326849,0.9036999493157628,0.8622603430877901,0.7837047712208196
7,0.8821744627054362,0.8822175811395311,0.7643683127971876,0.897691500524659,0.8677403611517813,0.9011657374556512,0.8632694248234107,0.7819778824773781
8,0.8824273072060683,0.8824756053339662,0.7648763951025201,0.8998418555614127,0.8663751214771623,0.9036999493157628,0.8612512613521696,0.7829431533673494
9,0.8821744627054362,0.8822187318916369,0.7643688550558358,0.898109243697479,0.8673817649926865,0.9016725798276736,0.8627648839556004,0.7820943537364365
10,0.8829329962073325,0.8829812969538824,0.7658876794246599,0.9003690036900369,0.8668610301263362,0.9042067916877852,0.8617558022199798,0.7838216308897029
11,0.8821744627054362,0.882215279635319,0.7643672282724039,0.8968586387434555,0.8684596577017115,0.9001520527116067,0.8642785065590313,0.7817457435774149
12,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
13,0.8814159292035398,0.8814630713420277,0.7628532807174484,0.8983675618746709,0.8657587548638133,0.902179422199696,0.8607467204843592,0.7810697332273633
14,0.8821744627054362,0.8822233349000611,0.7643710240654709,0.8997890295358649,0.8659543467702768,0.9036999493157628,0.8607467204843592,0.7825628992860637
15,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
16,0.879646017699115,0.8796948768004795,0.7593146082728843,0.8971518987341772,0.8635259834871297,0.9011657374556512,0.8582240161453077,0.7781800297212957
17,0.8824273072060683,0.8824744545818601,0.7648758540162335,0.89942074776198,0.8667315175097277,0.9031931069437404,0.8617558022199798,0.7828259321856739
18,0.8826801517067003,0.8827267250157653,0.7653812273786679,0.8994736842105263,0.8671532846715329,0.9031931069437404,0.8622603430877901,0.7832068693789516
19,0.8831858407079646,0.8832278136272574,0.7663903647803696,0.8983228511530398,0.8690766976062531,0.9016725798276736,0.8647830474268415,0.7836226279987452
