,accuracy,auc,kappa,npv,precision,recall,specificity,precision_recall
0,0.8847029077117573,0.8847126674280383,0.7694093976653513,0.8884928716904277,0.8809643395278755,0.8890015205271161,0.8804238143289607,0.7831786373704479
1,0.8829329962073325,0.8829594326638684,0.7658774425789773,0.8925064599483205,0.8737623762376238,0.8945767866193614,0.8713420787083754,0.7816475388035509
2,0.8809102402022756,0.880922857158931,0.76182555085365,0.8856559469116896,0.87625250501002,0.8864673086670045,0.8753784056508577,0.7767691998289533
3,0.8814159292035398,0.8814320010351654,0.7628385447665349,0.8873527905785971,0.8756243756243757,0.8884946781550938,0.8743693239152371,0.7779875978051346
4,0.8847029077117573,0.8847276272054164,0.7694162964841956,0.8937048503611971,0.8760535448686168,0.895590471363406,0.8738647830474269,0.7845852071884672
5,0.8841972187104931,0.884217332577076,0.768402832471754,0.8915724563206577,0.8770532603285216,0.8930562595032945,0.8753784056508577,0.7832579040541586
6,0.8809102402022756,0.8809378169363091,0.7618326765253286,0.8908432488360062,0.8714144411473789,0.8930562595032945,0.8688193743693239,0.7782221212882319
7,0.8874841972187105,0.8875037527304791,0.7749762922649431,0.8947098099640473,0.8804780876494024,0.8960973137354283,0.8789101917255298,0.7889940491455365
8,0.8771175726927939,0.87713419764193,0.7542423569044405,0.8831967213114754,0.871193210184723,0.8844399391789154,0.8698284561049445,0.7705180698288604
9,0.8809102402022756,0.8809182541505072,0.7618233582535056,0.884087442806304,0.8777665995975855,0.8844399391789154,0.8773965691220988,0.776331837961372
10,0.8834386852085967,0.8834536167627246,0.7668834062226905,0.889002557544757,0.878,0.8900152052711606,0.8768920282542886,0.781433350228079
11,0.8814159292035398,0.8814296995309534,0.7628374531417633,0.886561062851303,0.8763763763763763,0.8874809934110491,0.8753784056508577,0.777767377108482
12,0.8859671302149178,0.885971718093352,0.7719354414296898,0.8879878357830715,0.8839556004036327,0.8879878357830715,0.8839556004036327,0.7849418205307475
13,0.877370417193426,0.8773784128110931,0.7547437977769643,0.8805287239450941,0.8742454728370221,0.8808920425747593,0.8738647830474269,0.7701158802791407
